0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
-59.60133307262087,-234.76954207200504,198.53044295879334,200.91179625960564,285.69037009612214,-348.1043723808184,-130.2480696976062,-125.86775378173155,-141.3493635367094,223.38672589298443,-17.234830070373274,179.3370688694555,-283.3360825509342,-274.928678955816,120.85427742604864,213.406922703074,400.5217550412717,250.89901706746036,107.26217613522034,314.20026184943055,54.971067888019824,364.7326368389499,-98.96488538397234,48.91896764627171,-31.976569897204527,-163.50049627317426,690.7056219963193,-395.6536594333289
-69.1016650595642,-212.6501466876044,208.18167008742057,207.5732115745442,282.7878267866886,-349.7080421110062,-138.9495495059356,-129.2240552750603,-129.05160926414365,227.16205557275393,-28.668849115933764,188.80646767156415,-287.3770407306659,-282.0516553419179,124.13285937824517,210.7312852220798,406.20618213307614,253.2101524126816,110.71933973025916,317.89404745427015,55.41870266570399,371.0535954985543,-93.12793974340273,46.46382119445357,-39.37683842653923,-192.37736540379666,686.1157931588273,-434.3836332319231
-65.78994321988704,-121.76137425868154,213.80029822423236,306.5154579294694,193.64423102889333,-418.5872958262701,-202.198314759439,-134.56981356464348,-73.8325004201991,286.8190407321099,26.287299731715628,210.4656598579809,-320.41303885639945,-273.470389566206,121.57796897688749,224.95720174586182,420.02621364715924,277.36980922809977,115.52816579791137,321.0993949667119,100.07534746676146,394.3426962466038,-103.92766563294354,168.63847253397324,-86.16385484283336,-389.1302067977653,433.6946625506312,-738.8121072473105
-58.83482593164534,-64.07308778445262,220.7714813225424,372.4867246336259,132.71869905880513,-460.8793953309859,-199.22554006929994,-145.522363977499,-21.63691287480531,307.3487941893339,65.9039324480353,223.41017932838184,-329.32962222935265,-267.01341866722373,132.40311012593813,224.86433632087622,424.79233584211084,278.0392771503651,115.21877766547517,309.3745652107951,106.2590210959241,398.87965168650175,-101.36093479742475,188.23592468329207,-94.4347283522446,-424.0241380951708,377.5541929139255,-779.7492603396204
-74.42485793213199,-137.9960898125788,252.49594442512736,237.6799647166427,243.08570467710268,-370.1010028494977,-119.11731915047578,-91.88643805243389,-145.64814511528152,232.89652086229069,86.4876168245243,206.58659793701702,-280.4265399985499,-261.27587997056855,107.22763932904115,192.82859163206606,448.42503200938495,257.73133571379213,173.47097325015594,310.2732046762191,43.550838336213495,338.2455348680573,-61.38079292729164,49.61624254608629,-65.98151480095186,-252.6771451417681,572.4163675902878,-516.7373919676495
-65.26567618328882,-100.36023455863649,216.04561057627623,327.2066604545492,166.84654046104004,-424.70690659682055,-217.04184744948714,-136.77312513390913,-59.294778524376554,297.48564220842167,43.751163182811396,213.22191113220723,-326.24040302413033,-264.22598466020986,120.9723940213136,225.4067237982024,419.52836931114365,276.64680989307374,117.76418598826152,318.8123250478109,100.86113476958505,396.63953232920744,-101.3215861588942,185.98331387140587,-94.88479039546097,-425.1556820773877,383.8886520950496,-779.31150580445
-53.120228093920915,-231.6136970272605,210.91907213936224,192.92685343101465,288.66277659018624,-336.8766358132027,-117.20487025379056,-117.48732866520491,-143.41163816100067,216.3606304377003,-20.3755156111454,191.18670293131194,-279.65820672574665,-275.11993356556303,128.20134559797378,197.43386295121087,393.26720724256063,250.33242532083702,127.02643398559319,312.090753945758,41.3042539898939,370.77157603503434,-83.6501586105017,23.513465783826728,-38.33377940439548,-164.52556326537393,709.673032290419,-385.57445668447673
-49.93090020191018,-234.4417333269997,210.54068492829367,190.79639595564163,288.7102473860637,-336.5873655335673,-129.24290750296538,-111.542732428484,-142.0113565454158,227.53323477634626,-29.167096469335675,194.12416913307376,-282.0103825105049,-272.6724000399487,126.86862114439515,199.4706569422949,382.4748104652121,256.08110441192684,128.54168782718511,313.2258755200028,46.714135670032,377.71813958172737,-83.04653684289877,24.254301794809503,-43.91788945690871,-170.38927648063677,705.9475773434973,-405.10426145069374
-62.6773907376926,-92.24518582206008,220.17678985830213,331.34897714001613,159.27537749729422,-427.88992893509334,-227.00781409708347,-128.13892102455347,-61.164114642909034,308.6592962227572,39.182097904672936,213.30665042309747,-334.876840750564,-260.76598213241004,115.0593149753416,233.91997069317526,417.4720541837928,279.57809777653813,118.84418407461209,324.97881879602096,105.09458836322415,402.47429163732653,-104.51488507931678,208.11564948800702,-101.14375940221012,-456.2543946702081,346.09756051284984,-831.30935429872
-58.22033579271713,-92.268844547392,223.78102872232125,335.49208163453864,155.91475524086633,-433.06306326764354,-219.5941009689154,-124.35983318413196,-58.87655928656657,311.8293321806957,39.742695279114415,215.32782313900353,-336.26936962355506,-259.4850035779121,116.47721191487624,234.11843979313528,415.60517101639533,280.5643302383462,121.62326617231838,323.6345597661825,105.13598829328868,400.60877180609003,-101.64719117681427,205.11466113904902,-100.38335070933076,-452.17282336048163,344.48203016436514,-832.8834359020368
-60.8528378438946,-226.1836581613041,209.06111864557028,200.15085378843713,281.80099494581594,-343.3140934856717,-123.7984996021408,-118.54942682210773,-143.68019507497186,225.61655674070542,-21.59505849780465,183.34475968567168,-287.26293284036575,-272.61117791856645,120.55308581213251,211.92897459343564,401.78838951167427,250.17737939548226,111.9390465444266,315.14783515100544,47.263195161369914,367.91672536520343,-91.9257114754068,47.46976036487586,-35.64832078821244,-188.35762868088403,676.094292084546,-416.1604655424433
-64.93102796014755,-69.09718443865398,254.5445786744021,308.6892181329431,173.3585071158516,-408.8776762537254,-142.72902364191708,-107.345614195779,-80.2573554584698,263.9122055321854,109.71708300250192,228.32799441610365,-288.6640639054762,-252.70788877609505,121.57754607159774,183.93027534293032,436.38120315748125,260.87641435591615,178.46519905889275,297.48971505386936,53.77631255115108,353.28035934236885,-52.34025377561628,74.19434981973494,-88.43938809556005,-328.82833998955545,481.5003259985891,-613.399415984339
-64.31256512363342,-195.3542119932219,210.5274198502541,222.64516531018768,265.77193586008667,-364.4346236825707,-128.5555106515433,-118.39144700690487,-125.22187887441012,233.62911673037868,-19.135188956143697,187.65923893121214,-287.1038154964991,-276.7021249854975,115.93431238487102,212.5227748475866,405.0528620345776,252.48710167884263,113.24531247319352,315.98287097525946,57.579012633637184,360.92672607898754,-93.5109576233269,64.5680217083524,-44.09000658967675,-219.42631492776525,629.1834777509598,-479.50673408177727
-57.603433197346355,-227.70609168544001,201.78945401473013,204.0688723335628,286.22924574012836,-353.9966400265365,-149.79481523944838,-121.75051096825008,-141.9275423682588,237.68294588661814,-19.192367856407643,189.87489794737365,-286.6136585237885,-278.115689070555,120.59299064415306,210.02105183248125,395.1910595632753,262.0941542245812,120.12573837651212,318.99171289597075,63.79516226585249,373.67331563634826,-93.39038961173101,49.93070179263238,-46.655786467933105,-190.9734655880027,674.502303413921,-452.7006614087918
-59.28224623965196,-70.03688552917944,217.04889902227055,356.59488635093066,146.6168585086026,-448.5320730057939,-232.09550990322842,-141.39174869955502,-37.28253014103186,308.2647476215985,52.42861210054208,225.63979661489944,-332.4501865218066,-271.03333766003425,125.64289903965492,221.80860071771005,418.7789643413639,284.3265447972625,127.64195752092573,323.6777953653666,115.88921328151285,405.16109551019565,-104.4360439772891,219.81862823475424,-112.60143317214111,-480.99035553277304,315.2569957959952,-884.739287765401
-59.299616667482546,-244.61051663431647,211.11465290082583,195.17623710127685,294.68907017200445,-338.7538538139919,-116.22757186037076,-120.86297945392819,-138.85866394568282,218.92006283612773,-23.80510147462139,187.47387245743735,-279.65254760546367,-276.5630888118062,129.22841224484927,203.83010851684534,396.7554265903266,252.3823052733516,119.19426964753282,314.58075794505464,40.478926347684975,373.48261650429225,-91.00667084710001,24.881129589606715,-33.74191965587983,-155.43979527971126,726.4384616394547,-371.3947542906023
-62.115420709969,-142.07604584303982,215.932233901368,276.78792656644924,215.3079249928648,-397.074401849366,-196.86040072787992,-120.3906742904453,-96.33066409061813,276.73152507649394,8.72947873561209,211.24857258230784,-317.55333181760653,-273.92730588380385,121.83509445351305,220.24955371046596,409.373018468537,277.00176026354114,119.41153566566724,324.28538582111713,96.99415160871818,397.7053154514804,-104.51537664338012,171.39806818238867,-87.08819306775912,-390.33909504555635,432.0486220815394,-747.1030409693376
