0,1,2,3,4,5,6,7
-59.60133307262086,-234.76954207200504,198.53044295879334,200.91179625960564,285.69037009612214,-348.1043723808184,-130.2480696976062,-125.86775378173157
-69.10166505956418,-212.6501466876044,208.18167008742054,207.57321157454416,282.7878267866886,-349.7080421110062,-138.9495495059356,-129.2240552750603
-65.78994321988702,-121.76137425868156,213.80029822423236,306.5154579294694,193.6442310288933,-418.5872958262701,-202.198314759439,-134.5698135646435
-58.83482593164535,-64.07308778445265,220.7714813225424,372.4867246336259,132.71869905880516,-460.8793953309859,-199.2255400692999,-145.52236397749903
-74.42485793213197,-137.99608981257876,252.49594442512736,237.67996471664273,243.08570467710274,-370.1010028494977,-119.11731915047578,-91.88643805243387
-65.26567618328883,-100.36023455863648,216.04561057627623,327.20666045454914,166.8465404610401,-424.70690659682055,-217.04184744948714,-136.77312513390913
-53.12022809392092,-231.6136970272605,210.91907213936227,192.92685343101465,288.66277659018624,-336.8766358132027,-117.20487025379055,-117.48732866520491
-49.93090020191018,-234.4417333269997,210.54068492829364,190.79639595564163,288.7102473860637,-336.5873655335673,-129.24290750296538,-111.542732428484
-62.67739073769258,-92.24518582206008,220.17678985830213,331.3489771400162,159.27537749729424,-427.88992893509334,-227.00781409708347,-128.13892102455347
-58.22033579271713,-92.26884454739202,223.78102872232125,335.49208163453864,155.91475524086638,-433.0630632676436,-219.59410096891546,-124.35983318413196
-60.8528378438946,-226.18365816130407,209.06111864557028,200.15085378843713,281.8009949458159,-343.31409348567166,-123.79849960214081,-118.5494268221077
-64.93102796014755,-69.09718443865398,254.54457867440203,308.6892181329431,173.3585071158516,-408.87767625372544,-142.72902364191708,-107.345614195779
-64.31256512363342,-195.3542119932219,210.5274198502541,222.64516531018765,265.77193586008667,-364.4346236825707,-128.5555106515433,-118.39144700690485
-57.603433197346355,-227.70609168544004,201.78945401473013,204.06887233356278,286.22924574012836,-353.9966400265365,-149.79481523944838,-121.75051096825008
-59.28224623965197,-70.03688552917946,217.04889902227058,356.5948863509307,146.61685850860258,-448.5320730057939,-232.09550990322842,-141.391748699555
-59.29961666748255,-244.61051663431647,211.11465290082583,195.17623710127685,294.68907017200445,-338.7538538139919,-116.22757186037074,-120.86297945392819
-62.11542070996899,-142.07604584303982,215.93223390136802,276.78792656644924,215.3079249928648,-397.074401849366,-196.8604007278799,-120.3906742904453
-62.94493990997916,-125.37981801374761,228.41782009415368,291.4296043933139,200.896177850888,-405.66753720618294,-178.81857273008808,-119.60527117044231
