0,1,2,3,4,5,6,7,8,9
16.423133497435064,-35.68968747019099,28.548116729184194,-109.14395078193351,197.49512796584912,-457.42264621034894,-195.18775703050522,414.03293282023617,393.82770090647585,-504.0082655354751
17.637157491049756,-33.04723793421235,22.802139548629047,-161.3514131855238,189.82302967332092,-457.674209070484,-204.76230080364164,410.3468085178196,396.7683899032208,-489.23408222539297
20.5693131765054,-7.417580243285604,-32.963181148998444,-699.1818648265967,244.6656491707673,-467.5797051794876,-254.7549485333758,346.5186615492226,396.4620441468215,-484.94450443013545
17.512804774888682,75.3343897802608,8.697005384345763,-826.8880805715723,265.22050308094185,-467.3899051406838,-277.5980811514064,320.78471972501245,392.85656883344456,-471.3036263578839
16.086651188609423,9.827317017247665,23.140689595072654,-334.1306110378996,215.75634371805262,-421.6454324594137,-212.0813156854012,345.8242109509863,398.70397758814954,-470.3986653510041
20.821658664044328,7.146750358324994,-36.65780463653305,-795.3222659485425,250.91576162752415,-461.1818177039147,-258.71801101163663,334.7838806196384,386.4337546634392,-475.5950573602596
15.058516708670007,-33.79096925597918,30.181762427541074,-83.85913516938139,185.65664093100528,-444.5548729272805,-194.22809919781497,389.80227746988453,383.9547867751652,-489.58539759971546
16.409513230710534,-40.755775952306976,21.87160104061084,-102.63500090165941,188.24861446804175,-434.7470714337702,-188.81705428370407,389.7626171045339,378.80348891919994,-493.2597607046077
21.633998727061673,-7.570979872211554,-58.88842195010455,-874.8699928930164,263.59800409991556,-455.35593791166156,-260.3697311336235,321.86347814890206,390.29664656146076,-481.77265807640697
20.947487786448395,-1.8186890339046375,-54.21367944663029,-873.2752636661418,271.35132868389763,-452.940113587233,-262.03408868588014,314.22147507028586,391.16600207831345,-480.40693376582243
16.815767509705417,-43.43682932048682,16.931423403823437,-143.94480454661982,200.7403952728822,-451.5866530552713,-198.51775093538274,396.0496963559472,395.1085414290357,-489.39776283657596
14.191554817042565,83.59223495021651,44.07548576951639,-548.2472210216441,225.5248597291468,-413.82043756483796,-234.36728192266185,305.2251090348243,375.47301911375854,-439.6556926243091
17.761512545473536,-29.556619994405104,13.127920923474846,-241.12268867470203,211.0957031963178,-452.1691068669157,-213.21472462490297,378.8944895074863,400.6257198028338,-483.0169379567339
16.863290850247697,-43.86024114380894,12.458530089708034,-175.02229182604492,198.2594984443673,-451.5389160341696,-193.78972607104117,407.2646026680495,388.90734684755074,-505.6257315679853
20.864620948663347,15.34169413628265,-53.6953444186178,-955.0220416593529,258.9521477089799,-468.2887614556904,-281.3526068980574,304.1395625634426,386.6915421658367,-478.1211961237672
20.86354060480196,-33.57994489231232,35.5992518231302,-59.28071380211975,190.39991668969355,-451.5135264320798,-198.8893805956875,405.6467370374539,389.56000812195066,-496.1266094220676
22.464549374468913,-51.92998422955849,-64.66627224000274,-683.8853400531525,238.38996160572023,-461.05503131612073,-249.86493041194248,330.9905844931061,396.16729465654026,-487.9547635530768
19.342196323272763,-5.9173176520654085,-24.26644163130029,-629.5447197915579,243.04293496883736,-453.8647673838202,-245.5156989995176,335.25788124359184,397.26629134734895,-486.2774032321827
24.667471323696354,-54.09291153680751,-87.49017969292665,-845.8317717069267,249.53481027001533,-462.7516575476543,-256.94230813932535,337.9135537263705,392.41681194606076,-481.39806003068526
