0,1,2,3,4
16.423133497435064,-35.68968747019099,28.548116729184194,-109.14395078193351,197.49512796584912
17.637157491049756,-33.04723793421235,22.802139548629047,-161.3514131855238,189.82302967332092
20.5693131765054,-7.417580243285604,-32.963181148998444,-699.1818648265967,244.6656491707673
17.512804774888682,75.3343897802608,8.697005384345763,-826.8880805715723,265.22050308094185
16.086651188609423,9.827317017247665,23.140689595072654,-334.1306110378996,215.75634371805262
20.821658664044328,7.146750358324994,-36.65780463653305,-795.3222659485425,250.91576162752415
15.058516708670007,-33.79096925597918,30.181762427541074,-83.85913516938139,185.65664093100528
16.409513230710534,-40.755775952306976,21.87160104061084,-102.63500090165941,188.24861446804175
21.633998727061673,-7.570979872211554,-58.88842195010455,-874.8699928930164,263.59800409991556
20.9474877864484,-1.8186890339046375,-54.21367944663029,-873.2752636661418,271.35132868389763
16.815767509705417,-43.43682932048682,16.931423403823437,-143.94480454661982,200.7403952728822
14.191554817042565,83.59223495021651,44.07548576951639,-548.2472210216441,225.5248597291468
17.761512545473536,-29.556619994405104,13.127920923474846,-241.12268867470203,211.0957031963178
16.863290850247697,-43.86024114380894,12.458530089708034,-175.02229182604492,198.2594984443673
20.864620948663347,15.34169413628265,-53.6953444186178,-955.0220416593529,258.9521477089799
20.863540604801962,-33.57994489231232,35.5992518231302,-59.28071380211975,190.39991668969355
22.464549374468913,-51.92998422955849,-64.66627224000274,-683.8853400531525,238.38996160572023
19.342196323272763,-5.9173176520654085,-24.26644163130029,-629.5447197915579,243.04293496883736
24.667471323696354,-54.09291153680751,-87.49017969292665,-845.8317717069267,249.53481027001533
16.855935125948317,-41.355064586023566,26.44226422853019,-73.00126523581716,183.8975352106531
17.76602854119326,-36.48070966134157,27.18761703607776,-103.0361717770059,196.6046247376802
11.257356642112521,-19.460037512473377,12.780182548141882,-138.2881548145463,156.59410343564412
19.51236177598766,-30.73914670876439,-15.39876127599848,-451.3909352318323,233.69592922565138
17.244007421701177,-36.22510325199364,7.736534679592762,-249.77841311186532,205.45736009520581
15.083165846537112,-30.5593345892035,16.023696348952665,-176.068086377509,199.1330818659687
19.923373949815222,34.92519653848899,-5.801916963547519,-726.4385861859599,252.63401164623778
18.96536046789953,-29.59601066174986,-20.361311935248267,-486.6063289864523,234.19109385692627
19.494985955920896,33.62587897397958,-26.453524930113893,-856.1908235961174,264.66531200200274
17.429295491173303,-18.864112153631655,8.075007831546198,-329.73471083669534,216.81443122090175
16.308145279916445,-19.110298434646275,13.945497484262896,-257.1456815808645,203.05143590695727
15.928253561051585,-39.8628456864363,31.978135292494713,-52.148979359856554,185.36015967741574
23.46105579645116,-23.0428918624018,-87.63004344932149,-1006.1764948372526,266.6348252103501
17.722515896970194,-22.560221696636162,20.226091829480605,-239.7879113171517,215.25433331402894
18.93801292252469,-18.446411127593233,-4.807738846582042,-423.86140941014224,221.34315145516933
19.742170122035592,40.98535542791814,-22.75865157610675,-868.3997655905636,260.2518635964472
19.86585240990809,-22.662594675262692,-13.420812442129591,-473.8713820830162,225.5550577820011
24.694138273893554,-50.401403323968744,-86.2641136549551,-859.2876625178312,255.06966452185827
15.009265298148216,77.77512482509303,29.76776903274955,-648.8597639587214,243.72287062483207
21.045285806706662,-54.63033015307779,-34.4114255464691,-461.6033153559919,221.35785923112263
15.276681853601538,-31.790374577736497,32.944686912842265,-55.29822113639368,183.01513436921687
16.48270980838497,-21.529628253274335,13.958647657970817,-240.61304559637554,196.8585839449653
18.264341201960935,-8.760453456469026,1.2229453040045166,-425.3112794233631,219.554189930047
16.519237784735957,19.928225301487437,20.89815135996225,-442.08295189235776,231.42980028327108
15.48596900060457,-7.5368894291189665,17.151468764893554,-302.39061767058854,207.72380460636361
18.89457181388696,2.923641630216724,-20.34473704208898,-653.1327630779989,239.2585085545748
16.738235470049517,-33.59233048489806,0.5215294931484329,-277.86343062562145,205.16058257581085
20.17428482551505,-46.40689011962268,-38.02965427478755,-526.1475415625057,229.6084445612466
20.571125312733265,-28.96542211024803,-41.896747381431716,-651.7559693940273,244.87162170613684
20.217289456163613,8.870045363978527,-36.26931407040717,-800.0013267472054,254.54885198537062
18.76742765299892,32.35668764792506,-21.459781321006812,-813.6902351361573,257.92626489336163
22.66872167351049,-57.79922922383451,-59.10629195441523,-623.4026890588625,229.90928922041087
16.26133895968564,-39.977672063315225,29.75766086222204,-77.38445482511501,192.18389167927316
15.84624682058575,-37.840325475491206,34.4116884129467,-53.71216552749212,190.84740875376588
17.599721114367018,4.674017424508512,3.887995617698114,-479.77891417226897,228.21397612770542
16.66269058380023,-34.510970656545254,35.24816221387952,-35.61108314661604,182.09514152113377
17.096610090260356,-33.82829359191065,10.842434422299984,-205.21975408214817,201.9572260027286
24.427271343167657,-66.22304488329792,-58.01429557130488,-572.8847788851546,233.73472511475293
15.914037180660559,-30.899807369042072,21.11197457271627,-155.24556077005474,195.93885921484804
22.0279275544271,7.8328177902819185,-55.16999497099512,-932.6077903970063,262.5288233141513
16.262313207760496,-21.476418651056118,30.78959452144392,-153.3610580635521,195.98949761116344
12.769976243058053,-28.382188475223167,29.610061307840507,-34.298474354993246,163.5620332654979
17.1422949162512,11.509736741237505,7.652295161389367,-488.99318842262346,226.1651742706877
15.982521027533583,-37.417755654948266,32.75048799652487,-58.31137023910882,187.25353131695917
20.97251330855485,-52.61248649437237,-41.81019454864073,-520.8636646925526,227.73936384695
22.357658045095057,-5.356427285920954,-61.56046817313312,-911.5009458176769,269.17935299165833
15.657982337627974,-37.89308678746361,35.752881888367476,-38.742061728177774,187.94544056456644
16.71975627411782,-3.419442553813519,7.288038888788659,-418.19336147093736,225.42786727275058
21.58303451770272,-12.30633016624052,-41.25563508856769,-732.2441386170673,247.13050674442636
19.515590313957524,-9.135324500921069,-18.426980666908626,-571.1625591251034,231.18776298867346
21.698812443654447,-11.970139346807217,-43.94647188335953,-751.6963428748454,253.7098531510458
23.926331944191276,-20.33203746616835,-64.81909711861064,-862.259773501407,260.0698447739674
22.59936316449865,-48.67872157984116,-61.40878773320518,-686.2748482222534,239.92483269654767
19.396814056954252,-21.004289636043364,-34.539422484036834,-635.2679755265318,245.76853363370424
17.29040821348185,-30.009415481822586,6.431264301176866,-287.3195908263812,215.24890376215876
14.107087333794892,-27.66523977693771,30.443395604092977,-65.17070477790071,178.02468211191135
17.59776759292354,-17.016391828689102,8.92663424976974,-326.43783048899445,205.614009544428
16.467223813047813,-9.795061270178573,9.606570092676815,-364.0470184106099,213.9345666647644
22.064765475085924,-60.0785580889914,-67.75973767564739,-662.7605435350786,233.3831361409017
17.936134679790655,-31.717082985400317,7.4125224081517,-257.1399646334121,208.73367679071643
15.60358869905265,-39.517934392052105,33.10578137682213,-50.50739986654602,192.5033457303964
22.782386706131476,-1.5457892856264392,-70.72532125528298,-997.1110974960667,265.78717406716083
18.114285852171616,-36.806774369848014,-7.04010179168385,-349.3520833312041,209.85231792578085
17.047660669756052,-40.853446320613926,31.04026957665042,-63.43119634708494,189.9624226325178
13.82968052723798,-20.3971618180456,23.8990879925732,-124.54905333629505,176.174124561042
24.95200517001877,-51.590519406811964,-73.55623963797993,-764.7928428452045,252.61413046737718
19.099200058137722,26.13215584158039,-27.375343951285817,-809.0846536706396,256.6542795565821
14.781510325229569,-34.885105044889066,26.24455201082378,-68.67347863855554,177.55976257638292
16.636794604859492,-37.76362865934156,34.583857114528676,-49.66730349520198,189.31741042563428
14.194326508261582,61.486555645317615,23.853497570565626,-574.9059041331408,226.91774121845282
20.37051861217269,-48.854471796758524,-17.358407875631777,-376.13806037805784,217.38766663368528
15.789467032081237,28.360440925588772,29.035183597995513,-423.93647478074007,229.8279129682535
16.91263531010191,-29.583658033108517,27.986659605409464,-132.46172898121975,191.7481815721739
13.887807377114274,47.93639123719831,46.61022089314667,-369.74988381412004,217.04208025837664
20.040498725369215,28.485541190695574,-2.740292856389707,-662.349379006024,238.78721672652566
22.669331540248237,39.91187679124567,-24.611094821277614,-878.206121737697,253.86497186861294
17.31724816427691,62.391612500568044,2.2890041551608924,-794.0511988657414,257.8463908921129
21.754901246078056,-42.67046097707999,22.742001533915516,-127.68236771465739,192.92950251290333
19.18926665803817,15.179804672027348,-26.387606766153326,-765.3577727649905,251.90072760252463
16.255347739323533,-37.82794713280836,31.05579008713447,-74.03043250423121,192.75538156991058
24.017423963562273,-57.32068014457638,-76.02745223768626,-748.4904481927907,244.7457385957356
17.73790066116272,-23.17609336948209,-4.660404354759381,-393.3150245506838,218.34751799362294
17.92422872652529,20.546351337436178,-4.509431621195844,-640.7414672567844,255.2500388193266
21.914619850943925,-0.6538078811460174,-61.69083302147493,-941.7845593212046,267.768719943568
15.457392922493028,38.484447047550375,34.24853930379977,-443.3026700519267,232.9098408757906
19.154670684902552,23.003496062880437,-12.610566366700745,-697.9657285261464,248.1542588728773
16.003656885002762,-28.913932430872514,22.982846168794755,-163.9416054270326,194.63493358447784
22.97652771863532,-20.52797358515673,-72.34158507488092,-909.6490849744948,259.3426244645003
16.25982062175886,-36.170207871850536,28.83135036159054,-91.95959819034361,188.66326687242054
