0,1
16.423133497435064,-35.68968747019099
17.637157491049756,-33.04723793421235
20.5693131765054,-7.417580243285604
17.512804774888682,75.3343897802608
16.086651188609423,9.827317017247665
20.821658664044328,7.146750358324994
15.058516708670007,-33.79096925597918
16.409513230710534,-40.755775952306976
21.633998727061673,-7.570979872211554
20.947487786448395,-1.8186890339046375
16.815767509705417,-43.43682932048682
14.191554817042565,83.59223495021651
17.761512545473536,-29.556619994405104
16.863290850247697,-43.86024114380894
20.864620948663347,15.34169413628265
20.86354060480196,-33.57994489231232
22.464549374468913,-51.92998422955849
19.342196323272763,-5.9173176520654085
24.667471323696354,-54.09291153680751
16.855935125948317,-41.355064586023566
17.76602854119326,-36.48070966134157
11.257356642112521,-19.460037512473377
19.51236177598766,-30.73914670876439
17.244007421701177,-36.22510325199364
15.083165846537112,-30.5593345892035
19.923373949815222,34.92519653848899
18.96536046789953,-29.59601066174986
19.4949859559209,33.62587897397958
17.429295491173303,-18.864112153631655
16.308145279916445,-19.110298434646275
15.928253561051585,-39.8628456864363
23.461055796451156,-23.0428918624018
17.722515896970194,-22.560221696636162
18.93801292252469,-18.446411127593233
19.742170122035592,40.98535542791814
19.86585240990809,-22.662594675262692
24.694138273893554,-50.401403323968744
15.009265298148218,77.77512482509303
21.045285806706662,-54.63033015307779
15.276681853601538,-31.790374577736497
16.48270980838497,-21.529628253274335
18.264341201960935,-8.760453456469026
16.519237784735957,19.928225301487437
15.48596900060457,-7.5368894291189665
18.89457181388696,2.923641630216724
16.73823547004952,-33.59233048489806
20.17428482551505,-46.40689011962268
20.571125312733265,-28.96542211024803
20.217289456163613,8.870045363978527
18.76742765299892,32.35668764792506
22.66872167351049,-57.79922922383451
16.26133895968564,-39.977672063315225
15.84624682058575,-37.840325475491206
17.599721114367018,4.674017424508512
16.66269058380023,-34.510970656545254
17.096610090260356,-33.82829359191065
24.427271343167657,-66.22304488329792
15.914037180660559,-30.899807369042072
22.0279275544271,7.8328177902819185
16.262313207760496,-21.476418651056118
12.769976243058053,-28.382188475223167
17.1422949162512,11.509736741237505
15.982521027533583,-37.417755654948266
20.97251330855485,-52.61248649437237
22.357658045095057,-5.356427285920954
15.657982337627974,-37.89308678746361
16.71975627411782,-3.419442553813519
21.58303451770272,-12.30633016624052
19.515590313957524,-9.135324500921069
21.698812443654443,-11.970139346807217
23.926331944191276,-20.33203746616835
22.599363164498655,-48.67872157984116
19.396814056954252,-21.004289636043364
17.29040821348185,-30.009415481822586
14.107087333794892,-27.66523977693771
17.59776759292354,-17.016391828689102
16.467223813047813,-9.795061270178573
22.064765475085924,-60.0785580889914
17.936134679790655,-31.717082985400317
15.60358869905265,-39.517934392052105
22.782386706131476,-1.5457892856264392
18.114285852171616,-36.806774369848014
17.047660669756052,-40.853446320613926
13.82968052723798,-20.3971618180456
24.95200517001877,-51.590519406811964
19.099200058137725,26.13215584158039
14.781510325229569,-34.885105044889066
16.636794604859492,-37.76362865934156
14.194326508261582,61.486555645317615
20.37051861217269,-48.854471796758524
15.789467032081237,28.360440925588772
16.91263531010191,-29.583658033108517
13.887807377114274,47.93639123719831
20.040498725369215,28.485541190695574
22.669331540248237,39.91187679124567
17.31724816427691,62.391612500568044
21.754901246078056,-42.67046097707999
19.18926665803817,15.179804672027348
16.255347739323533,-37.82794713280836
24.017423963562273,-57.32068014457638
17.73790066116272,-23.17609336948209
17.92422872652529,20.546351337436178
21.914619850943925,-0.6538078811460174
15.457392922493028,38.484447047550375
19.154670684902552,23.003496062880437
16.003656885002762,-28.913932430872514
22.97652771863532,-20.52797358515673
16.25982062175886,-36.170207871850536
22.993554859332253,-63.670999957051436
17.361531241247263,49.11698281713508
18.156302606566612,-42.480064117965604
23.5615524983125,-36.44838644625088
17.43594101579099,-46.506046684762644
18.170068771317222,-44.78963990091297
17.312575786416144,0.4924953975408744
17.853795644980025,8.788088122468496
15.548095897597529,-33.58549038012541
23.289648952640306,-62.123567846986184
20.40774456067693,-26.574421083922363
15.702352283661034,-36.46701353657429
19.519772241669557,-49.933013113002424
21.14093846519193,-11.366203038266585
16.046283918893195,11.071868927814988
23.958677882718323,-50.29990338148427
23.06777058956549,-27.422326339224806
16.4855604607032,-29.778528167189652
18.36555536813055,55.18328404672009
19.945002346068815,-13.569211113427219
17.707332758944737,-40.80578138235813
20.646234647065004,-6.296082245787895
15.266463014371656,-35.43942341661452
16.045087602578995,-27.95395250267136
16.20251831381301,18.083940259554574
18.285003700220464,-22.606506149473706
20.692547417466812,27.900104168520684
22.280704509069235,-5.488025320627291
18.83614247552607,-34.355637715840565
21.51257776063319,-21.794176851793317
16.577747033766524,40.590770249088344
21.222815833254973,-23.198702236547714
16.61265680799041,-41.7867513801846
21.48527045243097,-32.9217811733357
21.165677821546765,-24.8821279932343
16.08549549526068,4.2597159117957055
16.787653072540458,3.736749297148249
17.47296749174015,-41.70581793716424
16.735938443687985,-23.732731609208113
22.15482076474969,-30.50866303684645
21.26508635103627,21.78962579633029
24.152115832340186,-55.59140395820996
19.84728788488723,33.96714142928572
16.85659389417693,-23.231697350560182
22.368285986710955,-46.58789756803569
17.603620738956547,-46.05864448964679
19.225429638442648,-11.602626662601216
20.70525791986869,20.057847047565705
15.2994487599256,-36.48286775741901
23.799011463516752,-41.3841296581961
18.86483850862009,57.74831693571338
22.68927591507371,-30.692099616249763
18.66067694120678,-2.523299665776979
19.17454137007225,-41.860150298500116
20.908926551262752,-28.53092988344116
16.03693187498008,-36.897877171702895
18.46655811992846,-31.901679993863485
17.271117716529616,69.65668519497697
14.83621788914763,84.54403287080189
15.702476003792773,19.881500976161153
19.34414170262655,-38.341066544707864
16.170483207014485,31.838819972222833
15.077515735719732,-36.62916956468106
15.317532485679743,-32.5065807032547
15.419718536898321,-35.98725350977232
17.96764313338465,52.042468839767345
16.133104975517224,-36.23848099743897
26.20483381698243,-37.64699080723769
24.26704506330612,-38.942008874897695
21.70102521808094,6.731887133740793
20.794121871887242,9.227008583330557
19.128843261456826,27.259007178881873
