0,1,2,3,4,5,6,7,8,9,10,11,12,13
-59.60133307262087,-234.76954207200504,198.53044295879334,200.91179625960564,285.69037009612214,-348.1043723808184,-130.2480696976062,-125.86775378173155,-141.3493635367094,223.38672589298443,-17.234830070373274,179.3370688694555,-283.3360825509342,-274.928678955816
-69.1016650595642,-212.6501466876044,208.18167008742057,207.5732115745442,282.7878267866886,-349.7080421110062,-138.9495495059356,-129.2240552750603,-129.05160926414365,227.16205557275393,-28.668849115933764,188.80646767156415,-287.3770407306659,-282.0516553419179
-65.78994321988704,-121.76137425868154,213.80029822423236,306.5154579294694,193.64423102889333,-418.5872958262701,-202.198314759439,-134.56981356464348,-73.8325004201991,286.8190407321099,26.287299731715628,210.4656598579809,-320.41303885639945,-273.470389566206
-58.83482593164534,-64.07308778445262,220.7714813225424,372.4867246336259,132.71869905880513,-460.8793953309859,-199.22554006929994,-145.522363977499,-21.63691287480531,307.3487941893339,65.9039324480353,223.41017932838184,-329.32962222935265,-267.01341866722373
-74.42485793213199,-137.9960898125788,252.49594442512736,237.6799647166427,243.08570467710268,-370.1010028494977,-119.11731915047578,-91.88643805243389,-145.64814511528152,232.89652086229069,86.4876168245243,206.58659793701702,-280.4265399985499,-261.27587997056855
-65.26567618328882,-100.36023455863649,216.04561057627623,327.2066604545492,166.84654046104004,-424.70690659682055,-217.04184744948714,-136.77312513390913,-59.294778524376554,297.48564220842167,43.751163182811396,213.22191113220723,-326.2404030241303,-264.22598466020986
-53.120228093920915,-231.6136970272605,210.91907213936224,192.92685343101465,288.66277659018624,-336.8766358132027,-117.20487025379056,-117.48732866520491,-143.41163816100067,216.3606304377003,-20.3755156111454,191.18670293131194,-279.6582067257466,-275.11993356556303
-49.93090020191018,-234.4417333269997,210.54068492829367,190.79639595564163,288.7102473860637,-336.5873655335673,-129.24290750296538,-111.542732428484,-142.0113565454158,227.53323477634626,-29.167096469335675,194.12416913307376,-282.0103825105049,-272.6724000399487
-62.6773907376926,-92.24518582206008,220.17678985830213,331.34897714001613,159.27537749729422,-427.88992893509334,-227.00781409708347,-128.13892102455347,-61.164114642909034,308.6592962227572,39.182097904672936,213.30665042309747,-334.87684075056393,-260.76598213241004
-58.22033579271713,-92.268844547392,223.78102872232125,335.49208163453864,155.91475524086633,-433.06306326764354,-219.5941009689154,-124.35983318413196,-58.87655928656657,311.8293321806957,39.742695279114415,215.32782313900353,-336.26936962355506,-259.4850035779121
-60.8528378438946,-226.1836581613041,209.06111864557028,200.15085378843713,281.80099494581594,-343.3140934856717,-123.7984996021408,-118.54942682210773,-143.68019507497186,225.61655674070542,-21.59505849780465,183.34475968567168,-287.2629328403658,-272.61117791856645
-64.93102796014755,-69.09718443865398,254.5445786744021,308.6892181329431,173.3585071158516,-408.8776762537254,-142.72902364191708,-107.345614195779,-80.2573554584698,263.9122055321854,109.71708300250192,228.32799441610365,-288.66406390547616,-252.70788877609505
-64.31256512363342,-195.3542119932219,210.5274198502541,222.64516531018768,265.77193586008667,-364.4346236825707,-128.5555106515433,-118.39144700690487,-125.22187887441012,233.62911673037868,-19.135188956143697,187.65923893121214,-287.1038154964991,-276.70212498549745
-57.603433197346355,-227.70609168544001,201.78945401473013,204.0688723335628,286.22924574012836,-353.9966400265365,-149.79481523944838,-121.75051096825008,-141.9275423682588,237.68294588661814,-19.192367856407643,189.87489794737365,-286.61365852378844,-278.115689070555
-59.28224623965196,-70.03688552917944,217.04889902227055,356.59488635093066,146.6168585086026,-448.5320730057939,-232.09550990322842,-141.39174869955502,-37.28253014103186,308.2647476215985,52.42861210054208,225.63979661489944,-332.4501865218066,-271.03333766003425
-59.299616667482546,-244.61051663431647,211.11465290082583,195.17623710127685,294.68907017200445,-338.7538538139919,-116.22757186037076,-120.86297945392819,-138.85866394568282,218.92006283612773,-23.80510147462139,187.47387245743735,-279.6525476054637,-276.5630888118062
-62.115420709969,-142.07604584303982,215.932233901368,276.78792656644924,215.3079249928648,-397.074401849366,-196.86040072787992,-120.3906742904453,-96.33066409061813,276.73152507649394,8.72947873561209,211.24857258230784,-317.55333181760653,-273.92730588380385
-62.94493990997915,-125.37981801374761,228.41782009415368,291.4296043933139,200.896177850888,-405.66753720618294,-178.8185727300881,-119.60527117044231,-94.01764392770396,273.8435993493446,47.03069455557542,209.61893117436358,-313.93934160181215,-267.68573107446
-72.67435873036703,-118.78370352132451,213.67431466519042,299.32846304795,192.55048490554933,-409.4028849294544,-235.38426632962722,-127.9284042229749,-83.82241327285381,298.59196518925813,24.284742353238837,211.31466099402223,-329.70926957379436,-268.76999587934665
-62.68420913962509,-229.609589955278,217.94947225219195,184.83176286388533,296.4068015138145,-329.93734955608073,-111.67627004319505,-114.45431478504076,-155.4721017595991,209.35196566782665,-8.355931241682127,187.52250248478273,-278.5588973970884,-275.41839478398185
-62.45460250487494,-230.2479227222998,212.0636462769276,196.26405801521497,287.11515832018017,-341.2352739089888,-118.1475496384011,-116.1994914039817,-144.37121938411664,221.09387958394677,-14.155567957309101,184.82201461469273,-282.4509860157092,-272.21747203508824
-45.7936821381181,-149.04366658040985,250.17582618290942,151.6599360234196,246.66636368396036,-275.2510527325831,-74.11208627785196,-43.188762417030155,-157.92206697471028,199.69229948326844,41.909829674985076,212.44297151721648,-226.6710709397674,-219.67403297658802
-62.23796237810225,-173.51587883783696,213.12932725907103,256.7666134796489,237.32835083069799,-389.507615395777,-160.57709713002592,-120.26901339565448,-107.24636252648423,261.4186951945115,-0.9067362239976027,198.94096695650558,-306.89006676445086,-274.48707944633975
-59.495978148160276,-210.63578596314085,207.44443477694122,220.10232200894734,268.74798439326776,-360.0219306273296,-147.47285430616304,-123.26591909778085,-131.79989536496583,238.73452061742222,-6.753384981397038,192.20758769797595,-292.8046789143034,-275.22068095799636
-64.08576018749811,-189.86590548470377,230.52585017371933,193.10609746061184,275.9096750647797,-339.3948111909239,-103.94185561731875,-91.05062116638817,-163.78554372130662,212.97178436763434,40.007081168917246,191.36158866880731,-267.2545655108412,-261.97327387301965
-62.091356008601316,-97.51413971702836,222.3297918651538,333.1166145539329,167.22791142361092,-433.91136719921013,-195.27602394434425,-135.47078977023142,-57.14558901725991,294.24024175999295,53.54564424496933,216.8904901588239,-321.8525087627184,-266.8550825458619
-58.828542621394405,-165.53878808375669,212.1985755912739,260.9286239599881,230.7891320446491,-391.2760190085522,-171.30612528596507,-119.50294747342258,-103.86981745882647,264.9257039573438,1.904189678224286,199.04045860553424,-308.3477833429042,-272.4664132320224
-56.217074800327644,-77.51440108835772,224.57306422025803,353.8819071217994,149.13901228211702,-448.9547197045757,-204.38620398309115,-135.4829822079034,-38.07368815998197,303.7960051313336,48.91044436645772,223.4607912246092,-331.17762136950057,-270.5347957487021
-68.03474942373641,-172.7939054307627,225.06982923207786,239.6533648364104,253.92633101852573,-375.26957794713695,-144.5480359050822,-113.58160542801929,-130.03681825425596,239.39143405548913,16.338249158062606,197.04266617749406,-291.1610801892788,-274.9356175375657
-59.94994600239954,-181.78250190366035,230.23422418175167,219.29853831864173,258.7964497816151,-352.2084935554769,-127.17796225491253,-106.51236362531135,-142.63862687071165,226.0711921383405,33.12634836581984,196.12638216891162,-284.12121018878497,-267.04435111747244
-53.24310361522196,-247.3358632332186,207.47800046804588,189.93104940391197,299.92598032015366,-338.64673717674486,-119.91197902798733,-122.93176191487925,-146.38910781141723,216.2587421851369,-29.265988268294453,189.66980934102034,-283.00258810457353,-281.28820563408476
-63.79023561672508,-77.95276785316821,219.4377122053006,341.9772816888975,153.4266944471928,-437.41242481762333,-235.1975454485567,-131.0151680498953,-51.43997663972319,309.7580464716434,44.717070132442544,222.10274573518933,-337.3273234024113,-267.61767833699224
-64.47279808643621,-202.41920342113016,210.4181651549296,230.5546895444018,261.73976357954916,-369.263493825525,-132.33688440379422,-124.28891175851055,-120.14802193734246,236.8310441257463,-14.662616468466753,187.65472730965018,-293.41226004242174,-276.4444099742832
-74.052370064629,-145.35506603310955,220.76553699235987,254.42993200750777,236.1211443042396,-381.5080105274039,-154.3367639247794,-121.75970970051063,-108.15864703509787,252.77432436431718,-8.533275350075844,194.3717006834241,-301.63600579819416,-276.174533753271
-64.95136405604518,-69.54325418835695,226.5580555862637,356.2086229830352,145.959266392355,-447.63989528400185,-207.3684537815773,-137.86639863673005,-40.71744106188369,304.2200311124904,67.98605207286292,225.89807095545305,-328.3345923761339,-266.31343990266487
-69.68380386714361,-158.11730101888685,213.7489465249129,261.12959079668946,226.06854014564928,-382.28183484078414,-175.92204510447826,-125.93272958848205,-102.5950012507385,264.87897161457613,1.2947028403294443,197.53056782239938,-308.2795534659818,-269.29427422512356
-69.40874795122606,-117.618465719167,216.3370455355299,305.9014075021942,185.00011796223035,-410.95577411150606,-228.56661875778786,-127.47569581901107,-79.68831103813682,298.3235939440245,25.309090073532055,211.17566963977868,-331.7066191304696,-265.78937732071273
-64.04322299422194,-67.90493388391755,245.58876337311918,332.2914379750755,163.67820313600086,-431.4214940052483,-159.5919298494991,-121.47363796211638,-68.98146451594214,274.2138315594128,105.98946155926389,221.66725828537912,-306.3545089647211,-261.95868257476354
